area,A_可住地面積１k㎡当たり人口密度,A_昼夜間人口比率,A_外国人人口（人口１０万人当たり）,A_１５歳未満人口割合,A_１５～６４歳人口割合,A_６５歳以上人口割合,A_未婚者割合（15歳以上人口）,A_人口増減率,A_転入超過率,A_転入率,A_転出率,A_核家族世帯割合,A_高齢夫婦のみの世帯の割合,A_高齢単身世帯の割合,B_総面積（都道府県面積に占める割合）,B_可住地面積割合,C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）,C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）,E_小学校数（可住地面積100k㎡当たり）,E_中学校数（可住地面積100k㎡当たり）,E_高等学校数（可住地面積100k㎡当たり）,F_就業者比率,F_第１次産業就業者比率（対就業者）,F_第２次産業就業者比率（対就業者）,F_第３次産業就業者比率（対就業者）,F_第２次産業及び第３次産業就業者比率（対就業者）,F_完全失業率,F_他市区町村への通勤者比率,F_他市区町村からの通勤者比率,F_高齢就業者割合［６５歳以上］,G_公民館数（人口100万人当たり）,G_図書館数（人口100万人当たり）,H_小売店数（人口千人当たり）,H_飲食店数（人口千人当たり）,H_大型小売店数（人口10万人当たり）,H_百貨店，総合スーパー数（人口10万人当たり）,I_一般病院数（人口10万人当たり）,I_一般診療所数（人口10万人当たり）,J_介護老人福祉施設（65歳以上人口10万人当たり）
1608,1,5,2,2,4,8,2,1,6,4,3,6,8,9,2,1,3,3,1,2,1,7,10,4,2,1,3,2,1,9,7,10,9,6,1,1,1,5,9
1609,2,7,4,9,7,4,2,2,2,8,9,5,6,7,2,1,4,3,5,2,6,10,10,1,1,1,1,1,1,10,1,1,7,8,1,1,1,7,10
1610,1,8,2,6,5,6,4,2,1,7,9,5,8,8,6,2,5,5,1,1,3,4,9,1,6,2,7,1,1,5,4,9,8,10,10,10,9,6,6
1631,2,2,1,10,7,3,3,8,8,8,7,9,6,5,3,7,7,8,1,1,3,8,7,3,7,3,3,6,3,3,5,7,2,2,8,1,7,2,3
1632,1,10,5,9,6,5,2,5,5,7,7,2,5,7,2,8,5,3,1,1,3,9,10,1,1,1,2,2,7,8,10,10,2,5,1,1,10,1,1
1633,1,9,6,5,3,8,2,4,8,9,9,3,9,8,4,3,9,7,1,1,3,10,10,1,2,1,1,2,3,7,1,10,7,9,1,1,1,4,9
1634,1,9,6,10,6,4,4,7,7,9,9,5,7,5,3,5,5,3,1,1,3,10,10,1,4,1,1,1,2,8,10,10,4,9,1,1,10,6,10
1635,1,8,8,3,4,8,6,5,2,9,10,3,9,8,6,2,6,5,1,1,3,10,9,2,6,2,1,2,2,6,6,10,6,9,1,1,1,10,9
1636,1,9,5,5,4,8,4,6,7,8,7,6,10,7,3,6,8,6,1,1,3,6,10,3,2,1,4,2,4,7,7,9,7,7,1,1,10,1,7
1637,1,9,1,10,6,4,1,7,3,6,7,10,7,4,3,6,10,10,1,1,3,9,9,2,3,1,2,4,8,9,4,8,3,3,6,1,6,1,8
1638,1,10,4,8,8,4,8,8,1,8,10,6,6,6,2,5,9,8,1,1,1,10,10,2,2,1,1,3,8,10,1,1,3,7,1,1,1,6,10
1639,1,9,1,8,6,5,2,4,1,6,9,3,5,5,1,8,6,3,1,1,3,10,10,1,1,1,1,2,3,10,1,1,5,7,1,1,1,4,1
1641,1,9,7,6,4,7,2,6,3,8,9,5,9,6,5,4,9,7,1,1,3,10,10,2,1,1,1,1,2,8,1,10,8,9,1,1,10,2,9
1642,1,7,4,3,4,8,2,1,1,6,8,7,9,8,4,3,4,3,1,1,3,10,9,4,3,2,1,1,1,7,7,10,9,9,1,1,9,6,8
1643,1,2,1,8,5,5,2,9,5,7,7,10,9,5,3,7,8,8,1,1,3,7,8,2,7,3,4,6,3,5,6,9,3,3,6,1,4,4,2
1644,1,6,1,2,2,9,2,2,4,7,7,7,10,9,2,5,2,3,1,1,3,7,10,2,3,2,3,3,3,6,1,10,9,7,1,1,10,8,8
1645,1,9,6,2,2,9,1,4,3,7,8,5,10,8,3,4,8,6,1,1,1,10,10,1,1,1,1,2,3,9,1,10,5,6,1,1,1,10,10
1646,1,8,2,2,2,9,2,1,1,7,9,6,10,9,2,5,8,6,1,1,3,10,10,3,3,1,1,1,2,9,9,10,9,8,1,1,9,1,7
1647,1,8,1,5,2,9,1,2,1,8,9,6,10,8,6,2,6,5,1,1,3,10,10,2,4,1,1,1,1,7,9,1,9,9,1,1,10,2,8
1648,1,8,7,2,3,9,6,4,1,8,9,3,9,8,4,2,9,6,1,1,1,10,10,1,3,1,1,1,1,6,8,1,5,7,1,1,1,10,10
1649,1,7,1,3,2,9,1,2,1,7,9,6,10,7,4,3,1,2,1,1,1,10,10,2,1,1,1,1,1,9,10,10,8,7,1,1,1,7,9
1661,5,4,1,6,10,2,5,6,3,10,10,9,5,4,2,2,6,8,4,6,5,3,6,3,9,6,8,6,7,3,7,1,9,6,10,10,1,2,8
1662,1,7,7,4,6,6,2,3,1,4,8,6,7,7,4,3,8,6,1,1,3,10,10,4,1,1,1,1,1,10,9,10,9,8,8,10,9,1,7
1663,1,8,6,8,6,5,2,3,2,5,7,4,4,4,3,6,9,6,1,1,3,10,10,2,1,1,1,1,1,10,1,1,5,7,1,1,1,2,9
1664,1,7,4,7,5,6,2,4,4,7,8,5,7,7,6,4,9,8,1,1,3,10,10,1,3,1,1,1,1,5,10,10,8,8,4,1,9,1,8
1665,1,8,2,3,3,8,2,4,7,9,9,4,8,9,5,3,3,3,1,1,3,8,8,2,8,3,2,1,1,7,10,9,9,10,1,1,10,4,7
1667,1,9,6,7,4,6,1,6,2,7,8,7,7,6,3,2,10,9,1,1,1,10,10,1,3,1,1,2,6,3,1,1,2,9,1,1,10,1,1
1668,1,9,2,2,3,8,3,1,1,3,8,8,10,9,5,1,5,4,1,2,3,3,8,8,3,4,8,3,8,5,6,1,6,8,1,1,1,6,7
1691,1,9,8,10,8,2,3,6,2,8,9,4,3,2,6,7,6,5,1,1,3,10,10,1,1,1,1,1,2,9,9,8,4,7,4,1,7,1,6
1692,1,6,2,10,9,2,4,8,5,9,9,7,4,3,4,6,8,8,1,1,3,8,7,3,8,4,3,2,1,6,1,7,8,10,10,1,8,1,8
1693,1,9,5,7,7,5,3,3,7,8,8,6,6,6,4,4,10,8,1,1,3,9,10,2,1,1,2,2,3,10,1,10,4,9,1,1,10,1,10
1694,1,8,8,6,9,3,2,3,1,3,9,2,2,2,3,4,9,7,1,1,3,10,10,4,1,1,1,1,1,10,7,1,8,10,1,1,1,1,1
2201,7,8,2,4,7,4,8,6,4,4,4,5,2,6,10,4,10,9,6,6,7,1,4,1,10,8,10,1,1,1,6,3,5,8,10,8,6,6,4
2202,6,10,2,4,7,5,9,6,6,4,3,2,2,6,9,6,8,8,4,5,6,4,8,2,6,2,7,2,4,8,5,5,7,9,8,9,7,9,5
2203,7,9,2,6,7,4,7,7,5,5,4,6,3,5,8,7,9,8,7,7,8,2,4,5,9,9,9,1,2,1,6,4,6,9,8,8,7,5,3
2204,5,4,1,4,7,5,7,5,4,2,2,3,2,6,7,4,4,5,5,3,5,3,8,5,4,3,8,5,5,7,8,1,6,8,9,1,6,4,4
2205,4,8,1,4,6,6,4,4,4,4,4,4,4,7,9,5,6,6,2,2,7,1,8,3,6,3,10,3,5,5,3,8,9,10,8,9,8,8,6
2206,3,7,2,5,7,5,7,6,5,4,4,3,3,5,10,4,8,7,3,4,4,4,7,4,6,3,7,2,2,7,3,4,7,9,6,8,5,4,3
2207,4,9,6,9,9,2,8,7,2,9,10,5,2,5,5,8,6,6,2,4,4,5,5,4,7,5,6,3,6,3,3,5,5,10,9,1,7,2,7
2208,5,7,1,6,6,5,5,5,2,7,8,5,4,7,10,2,7,7,3,5,6,2,5,4,9,7,9,1,1,1,9,8,7,9,9,1,5,3,7
2209,2,5,1,3,4,7,3,1,3,2,2,2,4,7,7,8,6,6,1,2,3,1,10,3,1,1,10,4,3,8,5,4,7,3,6,10,4,1,6
2210,4,3,1,4,6,6,5,5,6,2,1,3,2,4,8,4,6,6,3,3,5,1,9,5,2,2,10,6,5,9,6,8,5,4,8,1,4,3,4
2301,3,3,1,2,4,8,5,2,2,1,2,4,6,8,7,3,2,2,2,5,7,5,10,4,2,1,6,3,1,10,9,9,6,6,5,1,8,3,9
2303,2,5,1,1,1,10,1,1,4,5,5,3,10,10,5,2,2,1,2,4,8,1,8,8,3,4,10,3,3,2,8,1,9,7,1,1,1,9,10
2304,2,3,1,2,2,9,3,1,3,2,2,2,6,6,4,3,6,7,2,4,1,1,10,5,1,1,10,5,4,8,10,1,3,1,1,1,1,5,10
2307,2,7,2,1,1,10,2,1,2,2,4,3,10,10,7,1,2,1,3,6,1,1,9,4,3,2,10,3,4,3,9,1,10,3,1,1,10,10,10
2321,2,5,1,1,2,9,2,1,3,2,2,2,7,9,8,3,1,2,1,1,4,1,9,3,5,2,10,4,3,4,9,1,10,4,1,1,8,1,5
2323,2,5,1,1,1,10,1,1,2,1,2,2,10,10,9,1,3,2,2,3,4,3,10,4,3,2,8,2,1,3,8,1,8,6,1,1,1,6,9
2343,1,4,1,2,3,9,5,1,1,1,4,1,3,4,7,1,1,1,2,1,1,6,10,7,1,1,4,5,6,10,10,1,2,1,1,1,1,5,10
2361,4,2,1,6,6,6,5,5,7,3,1,4,2,5,2,10,5,5,3,4,5,3,9,3,3,2,8,7,6,9,8,8,5,3,7,10,7,2,8
2362,3,1,1,1,3,9,4,1,3,2,2,1,4,8,6,3,1,2,1,2,1,1,9,4,4,2,10,7,2,8,5,1,7,4,5,1,9,6,6
2367,4,1,1,5,5,6,4,5,9,4,1,1,2,4,1,10,8,5,2,3,1,3,9,5,2,2,8,9,6,9,6,1,1,1,1,1,1,1,1
2381,4,3,1,3,4,7,4,2,4,2,2,3,3,7,2,10,8,6,3,2,5,4,10,2,1,1,7,5,3,10,5,8,7,7,10,1,7,2,5
2384,3,2,1,4,5,7,5,4,5,2,1,3,2,7,2,9,3,4,5,1,5,2,10,3,1,1,9,5,3,10,5,1,3,4,8,1,1,2,5
2387,2,4,1,1,3,9,1,1,2,1,3,3,8,9,7,4,5,3,2,2,4,1,9,7,1,2,10,4,2,3,8,9,6,2,4,1,1,7,5
2401,5,5,5,3,5,7,4,5,5,4,4,4,5,8,4,4,3,4,4,3,8,2,6,6,7,6,9,4,2,1,6,8,8,10,10,1,7,2,5
2402,2,5,1,3,3,8,4,4,4,3,3,3,6,7,8,4,4,4,1,1,3,3,9,5,4,2,8,4,4,8,10,8,6,6,4,10,6,1,4
2405,2,2,4,7,5,6,2,9,9,7,5,7,5,3,4,7,4,4,2,2,4,4,9,6,2,2,7,8,6,9,5,9,3,1,5,1,8,2,7
2406,2,7,3,2,3,8,7,3,5,3,2,1,4,8,5,3,2,2,2,2,1,4,10,6,1,1,7,3,6,7,7,10,8,4,1,1,1,2,9
2408,2,3,2,4,4,7,3,4,4,2,2,2,4,6,8,4,4,4,2,1,1,3,10,5,1,1,8,4,3,8,9,8,6,7,6,1,6,2,7
2411,1,10,6,6,10,2,9,5,2,7,9,1,1,1,7,5,8,6,1,2,3,7,7,10,1,4,3,1,10,7,10,9,5,5,1,1,1,3,8
2412,4,2,4,9,9,2,5,8,9,8,7,8,2,2,4,8,5,7,3,4,4,2,6,7,5,4,9,8,6,5,6,7,6,5,10,10,8,2,7
2423,4,10,1,6,6,5,5,1,1,7,9,2,3,6,3,4,6,6,5,8,8,2,9,4,2,2,9,1,3,8,7,1,7,9,10,1,10,1,10
2424,1,5,1,5,6,6,4,2,2,4,6,1,3,4,8,3,2,1,1,1,1,6,10,6,1,1,5,4,5,9,1,1,5,2,1,1,1,2,1
2425,4,2,1,1,3,9,3,1,2,3,6,3,8,9,3,1,1,1,8,8,1,1,9,4,4,2,10,5,2,8,10,1,8,1,1,1,1,2,1
2426,1,4,1,1,2,10,3,1,3,3,3,2,6,10,6,1,1,1,6,8,1,1,9,5,1,2,10,3,1,7,10,1,10,9,1,1,1,10,1
2441,2,7,3,2,3,9,3,2,1,2,6,2,6,8,6,4,4,4,2,3,4,3,10,3,1,1,8,4,6,9,5,9,8,4,10,1,8,1,6
2442,2,3,2,2,4,8,5,4,3,1,1,4,6,6,7,6,3,4,2,2,3,2,9,6,2,2,9,5,4,10,4,8,6,3,9,1,6,3,7
2443,1,6,2,2,2,9,2,2,1,1,3,2,6,8,7,2,3,2,2,1,5,8,10,5,1,1,3,3,3,10,8,10,8,3,1,1,1,6,9
2445,3,2,1,3,4,8,4,3,6,3,2,4,5,7,6,6,3,3,4,4,4,6,10,4,2,1,5,6,2,9,8,1,5,1,1,1,9,1,9
2446,4,1,2,3,9,4,8,5,8,7,6,3,3,2,5,5,3,4,5,4,1,1,6,8,4,5,10,9,4,1,5,1,1,1,6,1,1,1,6
2450,1,4,2,1,1,10,1,1,1,1,5,1,6,8,6,3,5,2,2,4,1,9,10,2,1,1,2,3,2,10,10,1,8,2,10,1,1,1,1
3201,8,9,3,6,9,2,9,8,6,8,8,3,2,3,9,3,9,9,6,7,8,4,4,1,10,9,7,2,4,3,4,4,6,9,10,9,8,8,5
3202,5,9,1,3,4,7,6,5,4,4,4,2,5,7,10,1,8,7,6,6,7,3,6,7,6,6,7,1,1,3,8,4,8,8,5,1,4,4,6
3203,6,9,6,3,4,7,3,4,4,4,4,1,4,5,7,2,8,7,7,8,6,7,6,8,5,6,4,1,3,4,8,5,9,6,9,1,3,6,7
3205,3,5,2,5,5,6,5,6,6,2,1,2,3,4,9,4,8,8,2,2,4,6,7,6,5,4,5,3,2,8,1,7,5,7,9,7,6,6,6
3206,5,9,3,9,8,3,6,9,8,6,4,3,1,2,8,6,9,8,3,3,4,6,5,10,3,7,4,3,6,6,1,6,5,9,7,9,3,6,5
3207,5,8,4,7,6,5,5,6,4,4,4,5,4,6,9,1,6,5,6,6,6,2,6,7,6,6,9,1,2,2,6,8,8,8,8,1,6,4,6
3208,2,6,2,3,2,9,3,5,4,2,2,1,4,8,9,2,5,4,3,1,4,6,9,8,1,3,5,2,1,8,8,8,8,6,6,1,4,5,8
3209,3,7,5,4,4,7,4,5,5,2,1,2,3,5,10,5,6,5,2,3,4,5,8,8,3,4,6,2,1,7,1,8,7,6,4,8,7,5,7
3210,5,5,4,2,3,8,3,1,7,4,3,1,4,7,6,2,8,7,6,5,5,7,7,9,2,5,4,4,3,4,9,7,5,1,7,1,8,1,6
3211,7,10,4,2,4,8,5,3,4,6,6,3,6,9,8,1,9,7,6,7,7,5,4,9,6,10,6,1,4,2,8,6,7,8,7,8,9,3,3
3213,3,8,5,4,4,7,4,3,4,3,4,3,4,7,8,3,9,8,2,2,5,7,9,6,3,2,4,2,3,9,9,6,9,6,6,1,4,5,7
3214,1,5,3,2,4,8,3,3,3,1,2,3,6,6,9,3,4,4,2,1,3,5,9,6,2,2,6,3,3,9,1,7,7,4,5,1,7,3,7
3215,3,6,3,6,5,6,4,5,6,2,1,3,3,4,10,5,6,6,2,2,4,7,8,7,3,3,4,2,2,9,1,6,7,8,5,7,7,6,6
3216,6,2,1,9,10,1,8,10,7,8,8,8,2,1,5,6,8,8,3,5,5,6,5,4,9,8,5,9,5,5,3,4,1,1,8,1,4,2,1
3301,2,4,1,3,5,7,5,4,5,2,2,3,2,4,9,3,8,7,2,1,3,8,9,3,5,2,3,5,6,10,8,8,5,6,6,1,9,5,4
3302,1,5,1,1,1,10,1,1,2,2,4,2,8,9,8,2,3,2,2,3,4,5,10,6,1,1,6,2,1,7,9,1,9,5,1,1,10,2,8
3303,2,4,7,3,4,8,5,2,2,2,4,2,5,7,7,3,3,3,2,3,3,7,10,6,1,1,4,5,4,9,9,8,7,2,8,1,1,9,8
3321,4,1,1,7,6,4,4,7,9,6,3,6,2,2,6,5,9,8,4,2,3,6,8,4,7,4,5,7,4,9,8,6,4,2,8,1,1,3,7
3322,5,9,1,8,10,2,8,9,10,9,7,5,1,1,2,8,10,10,3,3,4,7,6,2,9,6,4,8,10,8,3,1,3,2,6,1,7,5,3
3366,1,7,1,1,1,10,1,1,1,1,4,1,9,9,8,2,4,3,1,1,3,10,9,5,3,2,1,2,1,9,10,1,9,7,9,1,10,10,10
3381,2,10,6,7,7,4,5,7,6,7,7,2,1,1,5,7,8,8,2,1,3,9,8,9,1,2,2,6,10,10,9,8,3,2,9,10,1,5,8
3402,3,3,3,5,3,8,4,4,4,3,3,2,3,3,2,6,5,5,2,2,1,8,8,7,3,4,3,7,7,9,7,9,9,9,10,1,1,1,8
3441,2,4,9,1,2,10,3,3,2,2,5,1,5,7,7,1,2,2,2,4,6,8,9,9,1,2,2,5,4,6,10,1,7,1,1,1,1,8,8
3461,5,4,2,3,5,7,5,1,5,6,6,2,5,8,5,1,5,4,2,4,7,4,5,10,3,8,7,4,4,3,10,9,5,3,4,1,1,5,9
3482,6,4,2,3,4,8,5,1,2,4,6,2,6,8,6,1,4,4,9,6,6,2,7,9,3,4,9,4,2,5,7,8,5,4,5,1,1,1,4
3483,2,8,3,2,2,10,3,2,3,3,5,2,7,9,10,1,2,1,5,5,4,7,10,5,2,2,4,1,2,9,1,9,10,4,1,1,9,6,1
3484,2,6,1,4,2,9,3,2,7,2,1,2,4,7,5,1,3,2,2,3,1,4,9,7,1,2,7,3,3,9,1,1,4,1,1,1,1,8,10
3485,3,5,2,2,3,9,3,2,2,1,2,2,5,6,2,2,5,2,3,6,1,7,9,9,1,2,4,3,3,7,1,1,9,7,9,1,1,6,10
3501,2,4,5,2,3,8,3,2,2,1,2,2,5,7,6,3,9,5,2,1,4,5,10,7,1,1,6,4,3,9,8,9,6,1,1,1,9,4,9
3503,4,4,2,3,4,8,2,2,3,4,5,5,7,5,3,1,2,2,3,6,9,1,8,8,3,3,10,5,4,4,1,10,7,1,1,1,1,6,10
3506,2,6,2,3,2,9,1,2,4,1,1,2,7,7,4,3,3,2,5,2,6,2,10,5,1,1,9,4,4,10,7,1,8,1,1,1,1,2,8
3507,3,2,3,3,3,8,3,4,2,2,3,3,6,7,7,3,2,2,4,5,6,2,9,8,1,2,8,5,1,6,4,9,6,1,1,1,6,1,7
3524,2,7,7,2,3,9,7,2,3,2,3,3,6,8,7,3,2,2,3,3,4,6,9,6,2,2,4,4,5,5,8,9,9,3,6,1,7,4,5
4101,9,10,9,4,10,1,10,10,9,10,10,1,1,3,9,4,10,10,9,9,9,4,1,1,10,10,7,4,10,2,4,3,7,10,9,9,6,10,6
4102,9,10,6,6,9,1,10,9,7,10,10,1,1,4,4,9,10,10,9,9,9,2,2,2,10,10,9,7,10,1,4,3,3,4,9,6,5,5,3
4103,9,8,5,5,9,1,10,9,10,10,10,1,1,3,3,9,10,10,8,8,9,2,2,3,10,10,9,7,10,2,4,3,3,4,7,1,4,5,2
4104,9,1,4,7,9,2,9,10,9,10,10,4,2,2,8,4,8,9,9,9,8,2,2,2,10,10,9,8,3,1,4,3,2,2,8,7,5,5,3
4105,9,3,3,6,8,2,8,10,6,9,9,6,3,1,7,6,9,9,9,9,9,3,2,2,10,10,8,8,6,1,4,3,3,3,9,8,4,6,4
4202,6,9,4,5,6,5,6,2,6,4,3,3,3,5,10,5,7,8,5,6,6,2,6,8,5,6,9,2,4,2,10,3,5,4,8,9,4,5,7
4203,9,3,4,3,6,6,8,6,6,6,6,7,5,6,1,8,8,6,9,9,8,1,2,6,9,10,10,8,8,2,3,4,7,9,7,1,6,7,1
4205,6,8,3,2,4,8,4,1,4,2,2,2,4,5,9,4,9,8,6,8,7,1,6,6,7,6,10,1,2,2,8,7,7,5,6,8,6,2,5
4206,4,6,3,4,5,6,7,4,3,3,4,5,4,4,9,4,8,8,6,5,5,2,5,9,4,8,9,4,6,2,7,6,6,6,6,1,6,7,6
4207,7,5,3,10,10,1,7,10,10,10,8,9,1,1,6,7,8,9,5,5,6,4,4,5,9,9,7,9,9,3,6,4,4,3,10,8,3,5,4
4208,4,8,4,5,5,6,6,6,7,5,4,4,4,3,7,7,4,5,3,2,3,5,6,10,2,6,6,5,9,3,8,6,5,6,7,10,8,2,8
4209,9,3,5,9,10,1,9,7,6,10,10,8,2,1,1,9,7,8,8,9,9,3,2,4,10,10,8,10,8,2,4,4,2,5,9,8,3,4,1
4211,7,7,4,9,9,2,8,9,10,9,8,7,2,1,4,8,10,9,3,6,5,2,3,7,8,10,9,8,10,3,4,8,3,6,7,9,7,5,2
4212,3,5,2,5,6,6,4,7,5,2,1,1,1,2,10,7,6,5,2,2,3,7,7,8,2,3,4,3,2,8,7,5,7,6,4,9,6,4,6
4213,2,6,4,3,3,8,2,4,5,1,1,1,4,5,10,6,4,4,1,1,3,5,8,7,3,3,6,3,2,6,8,4,8,6,5,10,7,5,7
4214,5,2,1,8,8,3,6,3,9,8,7,6,3,2,6,7,6,6,4,3,5,2,6,6,7,7,9,7,5,2,1,5,2,3,5,10,5,3,4
4215,4,6,4,7,8,4,7,8,6,5,4,3,1,3,10,6,7,7,2,2,5,3,6,8,5,5,8,4,4,5,7,3,6,7,7,9,8,4,2
4301,2,6,3,4,4,7,5,5,6,5,5,2,5,3,7,5,8,5,2,3,4,5,8,8,2,3,6,6,9,6,9,9,5,7,1,1,8,3,10
4302,1,8,6,1,1,10,4,1,2,6,8,1,9,10,8,1,1,1,1,2,8,8,9,6,3,2,3,3,6,1,10,1,10,7,1,1,1,10,10
4321,8,5,2,9,8,3,7,9,6,8,8,6,2,2,2,7,6,7,6,7,9,3,3,9,6,10,8,9,9,1,5,1,8,8,9,10,5,6,7
4322,3,7,2,4,7,6,6,6,5,4,5,3,2,2,5,6,6,5,2,4,5,1,6,10,3,6,10,8,9,6,9,1,5,2,4,1,1,8,6
4323,7,4,3,6,9,3,10,9,8,8,8,5,3,1,4,7,7,7,6,6,6,1,3,9,6,10,10,8,8,1,6,5,2,4,9,9,3,3,7
4324,2,3,2,2,5,7,5,3,2,2,4,3,3,2,8,3,3,1,2,2,4,3,7,9,4,5,8,5,4,8,10,1,8,4,1,1,10,2,7
4341,2,3,6,2,3,9,4,2,2,1,2,2,5,6,8,4,2,2,4,1,4,3,7,10,1,4,8,7,4,4,1,8,7,2,3,1,7,2,8
4361,5,1,2,7,7,4,6,6,9,7,4,8,4,1,5,8,6,6,3,5,4,2,6,8,5,7,9,8,5,3,6,6,2,1,7,1,1,7,8
4362,3,5,3,2,4,8,6,1,3,7,8,3,8,6,4,7,5,5,3,4,1,1,6,9,2,5,10,7,8,3,6,1,2,1,1,1,8,1,5
4401,5,2,1,2,4,8,7,5,9,6,4,5,7,5,4,6,1,2,4,3,6,1,5,4,9,9,10,9,7,3,5,1,6,7,3,1,7,1,4
4404,8,1,2,6,9,3,7,2,5,6,6,9,4,1,1,8,5,4,8,8,1,1,4,7,8,10,10,10,2,2,5,1,1,1,3,1,1,1,4
4406,8,2,2,10,10,1,5,10,7,8,8,10,2,1,3,6,7,8,8,8,7,4,3,5,9,10,6,10,8,3,3,6,2,2,6,10,6,2,6
4421,5,10,4,10,9,1,8,10,10,10,9,2,1,1,8,4,9,9,3,2,4,5,5,8,6,8,6,7,10,3,10,1,3,5,5,10,4,3,9
4422,2,5,3,5,5,7,3,4,3,1,2,1,2,2,5,6,7,5,1,1,1,4,7,7,5,4,6,8,9,5,10,1,4,2,1,1,1,1,10
4424,2,10,7,9,5,3,5,10,10,8,3,2,1,1,4,6,10,10,1,2,1,8,7,9,2,3,2,7,10,10,7,1,1,1,1,1,1,5,10
4444,2,3,6,7,6,5,4,7,9,5,2,1,1,1,6,5,8,3,1,1,5,9,9,9,1,2,2,7,7,8,6,1,2,2,1,1,9,1,10
4445,2,5,3,4,5,7,3,3,1,1,4,1,3,3,10,4,2,3,2,1,3,5,8,9,1,3,5,4,5,7,8,9,8,5,9,10,1,5,8
4501,3,4,2,4,6,6,5,5,6,4,4,3,3,5,5,7,7,7,2,1,4,2,8,8,3,4,9,7,7,4,6,1,6,4,9,10,9,2,8
4505,4,2,2,4,6,6,5,8,10,6,2,4,4,4,5,10,10,10,3,3,5,5,7,7,5,5,6,8,6,4,1,9,2,4,4,10,8,2,6
4581,6,10,9,1,6,7,7,1,1,5,10,1,7,7,4,2,9,9,4,7,1,8,7,10,1,5,3,3,10,5,1,1,5,2,1,1,1,1,9
4606,4,9,4,3,5,7,4,1,1,2,8,1,2,3,7,3,10,8,5,4,5,7,9,8,1,2,4,3,6,7,8,9,4,1,1,1,1,1,9
5201,7,9,3,4,7,4,7,7,7,5,3,5,4,5,10,4,9,9,5,6,7,4,3,2,10,9,7,1,2,1,3,5,5,8,9,8,5,8,5
5202,4,9,2,2,2,8,2,3,5,2,1,3,7,8,8,5,6,5,2,3,6,2,6,5,7,5,9,2,3,2,8,4,8,9,9,9,8,9,3
5203,3,8,2,3,4,8,1,4,4,1,1,2,5,4,9,6,7,6,2,2,4,6,8,6,4,3,5,2,2,7,8,8,9,8,6,10,4,8,8
5204,4,8,1,3,3,8,3,4,5,2,1,3,6,7,10,3,8,7,3,4,4,3,6,7,6,7,8,1,1,2,9,8,6,7,9,10,7,4,7
5206,3,5,1,1,2,10,3,1,3,1,2,6,9,9,7,6,3,4,2,2,4,1,8,5,6,4,10,3,2,3,8,6,7,6,9,1,4,8,7
5207,3,8,2,2,4,8,3,2,3,1,1,2,4,6,10,2,3,3,2,3,5,4,7,9,3,4,7,3,3,4,8,7,9,8,8,9,5,5,7
5209,2,6,2,3,3,8,2,3,4,1,1,2,5,8,9,3,4,4,2,2,4,3,8,7,5,4,8,2,1,5,1,8,8,6,7,1,8,2,6
5210,3,6,2,3,5,7,4,4,4,1,1,2,3,5,10,3,4,4,2,2,4,6,7,8,4,4,5,2,1,4,8,7,7,8,6,8,6,7,8
5211,5,1,1,4,6,6,4,6,9,5,2,8,5,5,4,7,3,4,3,3,4,2,5,6,7,7,9,8,3,1,10,9,4,2,6,1,6,3,8
5212,3,7,1,3,4,8,2,4,5,2,1,2,4,6,10,5,5,5,2,2,4,6,8,6,5,4,5,3,3,6,8,9,9,7,9,9,6,6,8
5213,2,7,2,1,2,9,3,2,3,1,1,2,8,9,10,2,5,4,2,2,3,4,7,7,5,5,7,2,2,3,8,8,7,6,5,1,4,8,7
5214,4,6,1,4,4,7,2,3,2,1,1,3,5,5,7,4,4,3,2,3,4,5,7,10,1,5,6,3,3,3,6,7,7,7,9,1,4,6,9
5215,2,7,2,2,2,9,1,3,4,1,1,1,5,7,10,1,3,3,2,2,3,3,8,6,5,3,8,2,2,6,8,6,9,9,6,1,7,7,6
5303,3,10,1,1,1,10,3,1,1,2,4,2,8,9,6,1,2,2,2,4,7,3,6,8,5,7,8,4,9,2,10,10,8,4,1,1,1,9,10
5327,2,3,7,1,1,10,2,1,6,1,1,2,9,10,7,1,1,1,2,4,1,5,8,7,3,3,6,5,3,1,10,10,7,2,1,1,1,10,1
5346,1,2,4,1,1,10,1,1,3,1,1,1,8,9,7,1,1,1,1,2,1,8,7,6,5,4,3,6,2,2,8,1,6,6,1,1,1,4,10
5348,2,3,1,1,2,9,2,2,3,1,1,2,7,8,7,5,2,3,2,2,1,4,9,6,2,2,7,4,2,7,10,1,5,1,3,1,6,5,3
5349,2,2,2,1,2,10,1,1,2,1,2,2,7,8,7,2,3,3,2,2,1,6,9,6,2,2,4,5,2,7,6,1,6,2,1,1,1,7,10
5361,3,4,1,1,2,10,2,2,3,2,2,3,9,9,7,2,2,3,1,2,5,2,7,6,5,4,9,6,5,3,10,1,9,5,5,10,1,8,9
5363,5,2,2,2,3,9,2,3,1,2,6,4,7,7,1,8,1,2,2,5,1,3,7,4,7,4,8,8,5,5,6,10,8,6,1,1,10,7,8
5366,3,3,1,2,3,9,2,2,2,1,2,2,6,5,2,6,4,6,1,2,1,6,8,7,4,4,5,8,8,5,10,1,3,2,10,1,1,4,9
