"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"157",1,5,2,2,4,8,2,1,6,4,3,6,8,9,2,1,3,3,1,2,1,7,10,4,2,1,3,2,1,9,7,10,9,6,1,1,1,5,9
"158",2,7,4,9,7,4,2,2,2,8,9,5,6,7,2,1,4,3,5,2,6,10,10,1,1,1,1,1,1,10,1,1,7,8,1,1,1,7,10
"159",1,8,2,6,5,6,4,2,1,7,9,5,8,8,6,2,5,5,1,1,3,4,9,1,6,2,7,1,1,5,4,9,8,10,10,10,9,6,6
"160",2,2,1,10,7,3,3,8,8,8,7,9,6,5,3,7,7,8,1,1,3,8,7,3,7,3,3,6,3,3,5,7,2,2,8,1,7,2,3
"161",1,10,5,9,6,5,2,5,5,7,7,2,5,7,2,8,5,3,1,1,3,9,10,1,1,1,2,2,7,8,10,10,2,5,1,1,10,1,1
"162",1,9,6,5,3,8,2,4,8,9,9,3,9,8,4,3,9,7,1,1,3,10,10,1,2,1,1,2,3,7,1,10,7,9,1,1,1,4,9
"163",1,9,6,10,6,4,4,7,7,9,9,5,7,5,3,5,5,3,1,1,3,10,10,1,4,1,1,1,2,8,10,10,4,9,1,1,10,6,10
"164",1,8,8,3,4,8,6,5,2,9,10,3,9,8,6,2,6,5,1,1,3,10,9,2,6,2,1,2,2,6,6,10,6,9,1,1,1,10,9
"165",1,9,5,5,4,8,4,6,7,8,7,6,10,7,3,6,8,6,1,1,3,6,10,3,2,1,4,2,4,7,7,9,7,7,1,1,10,1,7
"166",1,9,1,10,6,4,1,7,3,6,7,10,7,4,3,6,10,10,1,1,3,9,9,2,3,1,2,4,8,9,4,8,3,3,6,1,6,1,8
"167",1,10,4,8,8,4,8,8,1,8,10,6,6,6,2,5,9,8,1,1,1,10,10,2,2,1,1,3,8,10,1,1,3,7,1,1,1,6,10
"168",1,9,1,8,6,5,2,4,1,6,9,3,5,5,1,8,6,3,1,1,3,10,10,1,1,1,1,2,3,10,1,1,5,7,1,1,1,4,1
"169",1,9,7,6,4,7,2,6,3,8,9,5,9,6,5,4,9,7,1,1,3,10,10,2,1,1,1,1,2,8,1,10,8,9,1,1,10,2,9
"170",1,7,4,3,4,8,2,1,1,6,8,7,9,8,4,3,4,3,1,1,3,10,9,4,3,2,1,1,1,7,7,10,9,9,1,1,9,6,8
"171",1,2,1,8,5,5,2,9,5,7,7,10,9,5,3,7,8,8,1,1,3,7,8,2,7,3,4,6,3,5,6,9,3,3,6,1,4,4,2
"172",1,6,1,2,2,9,2,2,4,7,7,7,10,9,2,5,2,3,1,1,3,7,10,2,3,2,3,3,3,6,1,10,9,7,1,1,10,8,8
"173",1,9,6,2,2,9,1,4,3,7,8,5,10,8,3,4,8,6,1,1,1,10,10,1,1,1,1,2,3,9,1,10,5,6,1,1,1,10,10
"174",1,8,2,2,2,9,2,1,1,7,9,6,10,9,2,5,8,6,1,1,3,10,10,3,3,1,1,1,2,9,9,10,9,8,1,1,9,1,7
"175",1,8,1,5,2,9,1,2,1,8,9,6,10,8,6,2,6,5,1,1,3,10,10,2,4,1,1,1,1,7,9,1,9,9,1,1,10,2,8
"176",1,8,7,2,3,9,6,4,1,8,9,3,9,8,4,2,9,6,1,1,1,10,10,1,3,1,1,1,1,6,8,1,5,7,1,1,1,10,10
"177",1,7,1,3,2,9,1,2,1,7,9,6,10,7,4,3,1,2,1,1,1,10,10,2,1,1,1,1,1,9,10,10,8,7,1,1,1,7,9
"178",5,4,1,6,10,2,5,6,3,10,10,9,5,4,2,2,6,8,4,6,5,3,6,3,9,6,8,6,7,3,7,1,9,6,10,10,1,2,8
"179",1,7,7,4,6,6,2,3,1,4,8,6,7,7,4,3,8,6,1,1,3,10,10,4,1,1,1,1,1,10,9,10,9,8,8,10,9,1,7
"180",1,8,6,8,6,5,2,3,2,5,7,4,4,4,3,6,9,6,1,1,3,10,10,2,1,1,1,1,1,10,1,1,5,7,1,1,1,2,9
"181",1,7,4,7,5,6,2,4,4,7,8,5,7,7,6,4,9,8,1,1,3,10,10,1,3,1,1,1,1,5,10,10,8,8,4,1,9,1,8
"182",1,8,2,3,3,8,2,4,7,9,9,4,8,9,5,3,3,3,1,1,3,8,8,2,8,3,2,1,1,7,10,9,9,10,1,1,10,4,7
"183",1,9,6,7,4,6,1,6,2,7,8,7,7,6,3,2,10,9,1,1,1,10,10,1,3,1,1,2,6,3,1,1,2,9,1,1,10,1,1
"184",1,9,2,2,3,8,3,1,1,3,8,8,10,9,5,1,5,4,1,2,3,3,8,8,3,4,8,3,8,5,6,1,6,8,1,1,1,6,7
"185",1,9,8,10,8,2,3,6,2,8,9,4,3,2,6,7,6,5,1,1,3,10,10,1,1,1,1,1,2,9,9,8,4,7,4,1,7,1,6
"186",1,6,2,10,9,2,4,8,5,9,9,7,4,3,4,6,8,8,1,1,3,8,7,3,8,4,3,2,1,6,1,7,8,10,10,1,8,1,8
"187",1,9,5,7,7,5,3,3,7,8,8,6,6,6,4,4,10,8,1,1,3,9,10,2,1,1,2,2,3,10,1,10,4,9,1,1,10,1,10
"188",1,8,8,6,9,3,2,3,1,3,9,2,2,2,3,4,9,7,1,1,3,10,10,4,1,1,1,1,1,10,7,1,8,10,1,1,1,1,1
"189",7,8,2,4,7,4,8,6,4,4,4,5,2,6,10,4,10,9,6,6,7,1,4,1,10,8,10,1,1,1,6,3,5,8,10,8,6,6,4
"190",6,10,2,4,7,5,9,6,6,4,3,2,2,6,9,6,8,8,4,5,6,4,8,2,6,2,7,2,4,8,5,5,7,9,8,9,7,9,5
"191",7,9,2,6,7,4,7,7,5,5,4,6,3,5,8,7,9,8,7,7,8,2,4,5,9,9,9,1,2,1,6,4,6,9,8,8,7,5,3
"192",5,4,1,4,7,5,7,5,4,2,2,3,2,6,7,4,4,5,5,3,5,3,8,5,4,3,8,5,5,7,8,1,6,8,9,1,6,4,4
"193",4,8,1,4,6,6,4,4,4,4,4,4,4,7,9,5,6,6,2,2,7,1,8,3,6,3,10,3,5,5,3,8,9,10,8,9,8,8,6
"194",3,7,2,5,7,5,7,6,5,4,4,3,3,5,10,4,8,7,3,4,4,4,7,4,6,3,7,2,2,7,3,4,7,9,6,8,5,4,3
"195",4,9,6,9,9,2,8,7,2,9,10,5,2,5,5,8,6,6,2,4,4,5,5,4,7,5,6,3,6,3,3,5,5,10,9,1,7,2,7
"196",5,7,1,6,6,5,5,5,2,7,8,5,4,7,10,2,7,7,3,5,6,2,5,4,9,7,9,1,1,1,9,8,7,9,9,1,5,3,7
"197",2,5,1,3,4,7,3,1,3,2,2,2,4,7,7,8,6,6,1,2,3,1,10,3,1,1,10,4,3,8,5,4,7,3,6,10,4,1,6
"198",4,3,1,4,6,6,5,5,6,2,1,3,2,4,8,4,6,6,3,3,5,1,9,5,2,2,10,6,5,9,6,8,5,4,8,1,4,3,4
"199",3,3,1,2,4,8,5,2,2,1,2,4,6,8,7,3,2,2,2,5,7,5,10,4,2,1,6,3,1,10,9,9,6,6,5,1,8,3,9
"200",2,5,1,1,1,10,1,1,4,5,5,3,10,10,5,2,2,1,2,4,8,1,8,8,3,4,10,3,3,2,8,1,9,7,1,1,1,9,10
"201",2,3,1,2,2,9,3,1,3,2,2,2,6,6,4,3,6,7,2,4,1,1,10,5,1,1,10,5,4,8,10,1,3,1,1,1,1,5,10
"202",2,7,2,1,1,10,2,1,2,2,4,3,10,10,7,1,2,1,3,6,1,1,9,4,3,2,10,3,4,3,9,1,10,3,1,1,10,10,10
"203",2,5,1,1,2,9,2,1,3,2,2,2,7,9,8,3,1,2,1,1,4,1,9,3,5,2,10,4,3,4,9,1,10,4,1,1,8,1,5
"204",2,5,1,1,1,10,1,1,2,1,2,2,10,10,9,1,3,2,2,3,4,3,10,4,3,2,8,2,1,3,8,1,8,6,1,1,1,6,9
"205",1,4,1,2,3,9,5,1,1,1,4,1,3,4,7,1,1,1,2,1,1,6,10,7,1,1,4,5,6,10,10,1,2,1,1,1,1,5,10
"206",4,2,1,6,6,6,5,5,7,3,1,4,2,5,2,10,5,5,3,4,5,3,9,3,3,2,8,7,6,9,8,8,5,3,7,10,7,2,8
"207",3,1,1,1,3,9,4,1,3,2,2,1,4,8,6,3,1,2,1,2,1,1,9,4,4,2,10,7,2,8,5,1,7,4,5,1,9,6,6
"208",4,1,1,5,5,6,4,5,9,4,1,1,2,4,1,10,8,5,2,3,1,3,9,5,2,2,8,9,6,9,6,1,1,1,1,1,1,1,1
"209",4,3,1,3,4,7,4,2,4,2,2,3,3,7,2,10,8,6,3,2,5,4,10,2,1,1,7,5,3,10,5,8,7,7,10,1,7,2,5
"210",3,2,1,4,5,7,5,4,5,2,1,3,2,7,2,9,3,4,5,1,5,2,10,3,1,1,9,5,3,10,5,1,3,4,8,1,1,2,5
"211",2,4,1,1,3,9,1,1,2,1,3,3,8,9,7,4,5,3,2,2,4,1,9,7,1,2,10,4,2,3,8,9,6,2,4,1,1,7,5
"212",5,5,5,3,5,7,4,5,5,4,4,4,5,8,4,4,3,4,4,3,8,2,6,6,7,6,9,4,2,1,6,8,8,10,10,1,7,2,5
"213",2,5,1,3,3,8,4,4,4,3,3,3,6,7,8,4,4,4,1,1,3,3,9,5,4,2,8,4,4,8,10,8,6,6,4,10,6,1,4
"214",2,2,4,7,5,6,2,9,9,7,5,7,5,3,4,7,4,4,2,2,4,4,9,6,2,2,7,8,6,9,5,9,3,1,5,1,8,2,7
"215",2,7,3,2,3,8,7,3,5,3,2,1,4,8,5,3,2,2,2,2,1,4,10,6,1,1,7,3,6,7,7,10,8,4,1,1,1,2,9
"216",2,3,2,4,4,7,3,4,4,2,2,2,4,6,8,4,4,4,2,1,1,3,10,5,1,1,8,4,3,8,9,8,6,7,6,1,6,2,7
"217",1,10,6,6,10,2,9,5,2,7,9,1,1,1,7,5,8,6,1,2,3,7,7,10,1,4,3,1,10,7,10,9,5,5,1,1,1,3,8
"218",4,2,4,9,9,2,5,8,9,8,7,8,2,2,4,8,5,7,3,4,4,2,6,7,5,4,9,8,6,5,6,7,6,5,10,10,8,2,7
"219",4,10,1,6,6,5,5,1,1,7,9,2,3,6,3,4,6,6,5,8,8,2,9,4,2,2,9,1,3,8,7,1,7,9,10,1,10,1,10
"220",1,5,1,5,6,6,4,2,2,4,6,1,3,4,8,3,2,1,1,1,1,6,10,6,1,1,5,4,5,9,1,1,5,2,1,1,1,2,1
"221",4,2,1,1,3,9,3,1,2,3,6,3,8,9,3,1,1,1,8,8,1,1,9,4,4,2,10,5,2,8,10,1,8,1,1,1,1,2,1
"222",1,4,1,1,2,10,3,1,3,3,3,2,6,10,6,1,1,1,6,8,1,1,9,5,1,2,10,3,1,7,10,1,10,9,1,1,1,10,1
"223",2,7,3,2,3,9,3,2,1,2,6,2,6,8,6,4,4,4,2,3,4,3,10,3,1,1,8,4,6,9,5,9,8,4,10,1,8,1,6
"224",2,3,2,2,4,8,5,4,3,1,1,4,6,6,7,6,3,4,2,2,3,2,9,6,2,2,9,5,4,10,4,8,6,3,9,1,6,3,7
"225",1,6,2,2,2,9,2,2,1,1,3,2,6,8,7,2,3,2,2,1,5,8,10,5,1,1,3,3,3,10,8,10,8,3,1,1,1,6,9
"226",3,2,1,3,4,8,4,3,6,3,2,4,5,7,6,6,3,3,4,4,4,6,10,4,2,1,5,6,2,9,8,1,5,1,1,1,9,1,9
"227",4,1,2,3,9,4,8,5,8,7,6,3,3,2,5,5,3,4,5,4,1,1,6,8,4,5,10,9,4,1,5,1,1,1,6,1,1,1,6
"228",1,4,2,1,1,10,1,1,1,1,5,1,6,8,6,3,5,2,2,4,1,9,10,2,1,1,2,3,2,10,10,1,8,2,10,1,1,1,1
"229",8,9,3,6,9,2,9,8,6,8,8,3,2,3,9,3,9,9,6,7,8,4,4,1,10,9,7,2,4,3,4,4,6,9,10,9,8,8,5
"230",5,9,1,3,4,7,6,5,4,4,4,2,5,7,10,1,8,7,6,6,7,3,6,7,6,6,7,1,1,3,8,4,8,8,5,1,4,4,6
"231",6,9,6,3,4,7,3,4,4,4,4,1,4,5,7,2,8,7,7,8,6,7,6,8,5,6,4,1,3,4,8,5,9,6,9,1,3,6,7
"232",3,5,2,5,5,6,5,6,6,2,1,2,3,4,9,4,8,8,2,2,4,6,7,6,5,4,5,3,2,8,1,7,5,7,9,7,6,6,6
"233",5,9,3,9,8,3,6,9,8,6,4,3,1,2,8,6,9,8,3,3,4,6,5,10,3,7,4,3,6,6,1,6,5,9,7,9,3,6,5
"234",5,8,4,7,6,5,5,6,4,4,4,5,4,6,9,1,6,5,6,6,6,2,6,7,6,6,9,1,2,2,6,8,8,8,8,1,6,4,6
"235",2,6,2,3,2,9,3,5,4,2,2,1,4,8,9,2,5,4,3,1,4,6,9,8,1,3,5,2,1,8,8,8,8,6,6,1,4,5,8
"236",3,7,5,4,4,7,4,5,5,2,1,2,3,5,10,5,6,5,2,3,4,5,8,8,3,4,6,2,1,7,1,8,7,6,4,8,7,5,7
"237",5,5,4,2,3,8,3,1,7,4,3,1,4,7,6,2,8,7,6,5,5,7,7,9,2,5,4,4,3,4,9,7,5,1,7,1,8,1,6
"238",7,10,4,2,4,8,5,3,4,6,6,3,6,9,8,1,9,7,6,7,7,5,4,9,6,10,6,1,4,2,8,6,7,8,7,8,9,3,3
"239",3,8,5,4,4,7,4,3,4,3,4,3,4,7,8,3,9,8,2,2,5,7,9,6,3,2,4,2,3,9,9,6,9,6,6,1,4,5,7
"240",1,5,3,2,4,8,3,3,3,1,2,3,6,6,9,3,4,4,2,1,3,5,9,6,2,2,6,3,3,9,1,7,7,4,5,1,7,3,7
"241",3,6,3,6,5,6,4,5,6,2,1,3,3,4,10,5,6,6,2,2,4,7,8,7,3,3,4,2,2,9,1,6,7,8,5,7,7,6,6
"242",6,2,1,9,10,1,8,10,7,8,8,8,2,1,5,6,8,8,3,5,5,6,5,4,9,8,5,9,5,5,3,4,1,1,8,1,4,2,1
"243",2,4,1,3,5,7,5,4,5,2,2,3,2,4,9,3,8,7,2,1,3,8,9,3,5,2,3,5,6,10,8,8,5,6,6,1,9,5,4
"244",1,5,1,1,1,10,1,1,2,2,4,2,8,9,8,2,3,2,2,3,4,5,10,6,1,1,6,2,1,7,9,1,9,5,1,1,10,2,8
"245",2,4,7,3,4,8,5,2,2,2,4,2,5,7,7,3,3,3,2,3,3,7,10,6,1,1,4,5,4,9,9,8,7,2,8,1,1,9,8
"246",4,1,1,7,6,4,4,7,9,6,3,6,2,2,6,5,9,8,4,2,3,6,8,4,7,4,5,7,4,9,8,6,4,2,8,1,1,3,7
"247",5,9,1,8,10,2,8,9,10,9,7,5,1,1,2,8,10,10,3,3,4,7,6,2,9,6,4,8,10,8,3,1,3,2,6,1,7,5,3
"248",1,7,1,1,1,10,1,1,1,1,4,1,9,9,8,2,4,3,1,1,3,10,9,5,3,2,1,2,1,9,10,1,9,7,9,1,10,10,10
"249",2,10,6,7,7,4,5,7,6,7,7,2,1,1,5,7,8,8,2,1,3,9,8,9,1,2,2,6,10,10,9,8,3,2,9,10,1,5,8
"250",3,3,3,5,3,8,4,4,4,3,3,2,3,3,2,6,5,5,2,2,1,8,8,7,3,4,3,7,7,9,7,9,9,9,10,1,1,1,8
"251",2,4,9,1,2,10,3,3,2,2,5,1,5,7,7,1,2,2,2,4,6,8,9,9,1,2,2,5,4,6,10,1,7,1,1,1,1,8,8
"252",5,4,2,3,5,7,5,1,5,6,6,2,5,8,5,1,5,4,2,4,7,4,5,10,3,8,7,4,4,3,10,9,5,3,4,1,1,5,9
"253",6,4,2,3,4,8,5,1,2,4,6,2,6,8,6,1,4,4,9,6,6,2,7,9,3,4,9,4,2,5,7,8,5,4,5,1,1,1,4
"254",2,8,3,2,2,10,3,2,3,3,5,2,7,9,10,1,2,1,5,5,4,7,10,5,2,2,4,1,2,9,1,9,10,4,1,1,9,6,1
"255",2,6,1,4,2,9,3,2,7,2,1,2,4,7,5,1,3,2,2,3,1,4,9,7,1,2,7,3,3,9,1,1,4,1,1,1,1,8,10
"256",3,5,2,2,3,9,3,2,2,1,2,2,5,6,2,2,5,2,3,6,1,7,9,9,1,2,4,3,3,7,1,1,9,7,9,1,1,6,10
"257",2,4,5,2,3,8,3,2,2,1,2,2,5,7,6,3,9,5,2,1,4,5,10,7,1,1,6,4,3,9,8,9,6,1,1,1,9,4,9
"258",4,4,2,3,4,8,2,2,3,4,5,5,7,5,3,1,2,2,3,6,9,1,8,8,3,3,10,5,4,4,1,10,7,1,1,1,1,6,10
"259",2,6,2,3,2,9,1,2,4,1,1,2,7,7,4,3,3,2,5,2,6,2,10,5,1,1,9,4,4,10,7,1,8,1,1,1,1,2,8
"260",3,2,3,3,3,8,3,4,2,2,3,3,6,7,7,3,2,2,4,5,6,2,9,8,1,2,8,5,1,6,4,9,6,1,1,1,6,1,7
"261",2,7,7,2,3,9,7,2,3,2,3,3,6,8,7,3,2,2,3,3,4,6,9,6,2,2,4,4,5,5,8,9,9,3,6,1,7,4,5
"262",9,10,9,4,10,1,10,10,9,10,10,1,1,3,9,4,10,10,9,9,9,4,1,1,10,10,7,4,10,2,4,3,7,10,9,9,6,10,6
"263",9,10,6,6,9,1,10,9,7,10,10,1,1,4,4,9,10,10,9,9,9,2,2,2,10,10,9,7,10,1,4,3,3,4,9,6,5,5,3
"264",9,8,5,5,9,1,10,9,10,10,10,1,1,3,3,9,10,10,8,8,9,2,2,3,10,10,9,7,10,2,4,3,3,4,7,1,4,5,2
"265",9,1,4,7,9,2,9,10,9,10,10,4,2,2,8,4,8,9,9,9,8,2,2,2,10,10,9,8,3,1,4,3,2,2,8,7,5,5,3
"266",9,3,3,6,8,2,8,10,6,9,9,6,3,1,7,6,9,9,9,9,9,3,2,2,10,10,8,8,6,1,4,3,3,3,9,8,4,6,4
"267",6,9,4,5,6,5,6,2,6,4,3,3,3,5,10,5,7,8,5,6,6,2,6,8,5,6,9,2,4,2,10,3,5,4,8,9,4,5,7
"268",9,3,4,3,6,6,8,6,6,6,6,7,5,6,1,8,8,6,9,9,8,1,2,6,9,10,10,8,8,2,3,4,7,9,7,1,6,7,1
"269",6,8,3,2,4,8,4,1,4,2,2,2,4,5,9,4,9,8,6,8,7,1,6,6,7,6,10,1,2,2,8,7,7,5,6,8,6,2,5
"270",4,6,3,4,5,6,7,4,3,3,4,5,4,4,9,4,8,8,6,5,5,2,5,9,4,8,9,4,6,2,7,6,6,6,6,1,6,7,6
"271",7,5,3,10,10,1,7,10,10,10,8,9,1,1,6,7,8,9,5,5,6,4,4,5,9,9,7,9,9,3,6,4,4,3,10,8,3,5,4
"272",4,8,4,5,5,6,6,6,7,5,4,4,4,3,7,7,4,5,3,2,3,5,6,10,2,6,6,5,9,3,8,6,5,6,7,10,8,2,8
"273",9,3,5,9,10,1,9,7,6,10,10,8,2,1,1,9,7,8,8,9,9,3,2,4,10,10,8,10,8,2,4,4,2,5,9,8,3,4,1
"274",7,7,4,9,9,2,8,9,10,9,8,7,2,1,4,8,10,9,3,6,5,2,3,7,8,10,9,8,10,3,4,8,3,6,7,9,7,5,2
"275",3,5,2,5,6,6,4,7,5,2,1,1,1,2,10,7,6,5,2,2,3,7,7,8,2,3,4,3,2,8,7,5,7,6,4,9,6,4,6
"276",2,6,4,3,3,8,2,4,5,1,1,1,4,5,10,6,4,4,1,1,3,5,8,7,3,3,6,3,2,6,8,4,8,6,5,10,7,5,7
"277",5,2,1,8,8,3,6,3,9,8,7,6,3,2,6,7,6,6,4,3,5,2,6,6,7,7,9,7,5,2,1,5,2,3,5,10,5,3,4
"278",4,6,4,7,8,4,7,8,6,5,4,3,1,3,10,6,7,7,2,2,5,3,6,8,5,5,8,4,4,5,7,3,6,7,7,9,8,4,2
"279",2,6,3,4,4,7,5,5,6,5,5,2,5,3,7,5,8,5,2,3,4,5,8,8,2,3,6,6,9,6,9,9,5,7,1,1,8,3,10
"280",1,8,6,1,1,10,4,1,2,6,8,1,9,10,8,1,1,1,1,2,8,8,9,6,3,2,3,3,6,1,10,1,10,7,1,1,1,10,10
"281",8,5,2,9,8,3,7,9,6,8,8,6,2,2,2,7,6,7,6,7,9,3,3,9,6,10,8,9,9,1,5,1,8,8,9,10,5,6,7
"282",3,7,2,4,7,6,6,6,5,4,5,3,2,2,5,6,6,5,2,4,5,1,6,10,3,6,10,8,9,6,9,1,5,2,4,1,1,8,6
"283",7,4,3,6,9,3,10,9,8,8,8,5,3,1,4,7,7,7,6,6,6,1,3,9,6,10,10,8,8,1,6,5,2,4,9,9,3,3,7
"284",2,3,2,2,5,7,5,3,2,2,4,3,3,2,8,3,3,1,2,2,4,3,7,9,4,5,8,5,4,8,10,1,8,4,1,1,10,2,7
"285",2,3,6,2,3,9,4,2,2,1,2,2,5,6,8,4,2,2,4,1,4,3,7,10,1,4,8,7,4,4,1,8,7,2,3,1,7,2,8
"286",5,1,2,7,7,4,6,6,9,7,4,8,4,1,5,8,6,6,3,5,4,2,6,8,5,7,9,8,5,3,6,6,2,1,7,1,1,7,8
"287",3,5,3,2,4,8,6,1,3,7,8,3,8,6,4,7,5,5,3,4,1,1,6,9,2,5,10,7,8,3,6,1,2,1,1,1,8,1,5
"288",5,2,1,2,4,8,7,5,9,6,4,5,7,5,4,6,1,2,4,3,6,1,5,4,9,9,10,9,7,3,5,1,6,7,3,1,7,1,4
"289",8,1,2,6,9,3,7,2,5,6,6,9,4,1,1,8,5,4,8,8,1,1,4,7,8,10,10,10,2,2,5,1,1,1,3,1,1,1,4
"290",8,2,2,10,10,1,5,10,7,8,8,10,2,1,3,6,7,8,8,8,7,4,3,5,9,10,6,10,8,3,3,6,2,2,6,10,6,2,6
"291",5,10,4,10,9,1,8,10,10,10,9,2,1,1,8,4,9,9,3,2,4,5,5,8,6,8,6,7,10,3,10,1,3,5,5,10,4,3,9
"292",2,5,3,5,5,7,3,4,3,1,2,1,2,2,5,6,7,5,1,1,1,4,7,7,5,4,6,8,9,5,10,1,4,2,1,1,1,1,10
"293",2,10,7,9,5,3,5,10,10,8,3,2,1,1,4,6,10,10,1,2,1,8,7,9,2,3,2,7,10,10,7,1,1,1,1,1,1,5,10
"294",2,3,6,7,6,5,4,7,9,5,2,1,1,1,6,5,8,3,1,1,5,9,9,9,1,2,2,7,7,8,6,1,2,2,1,1,9,1,10
"295",2,5,3,4,5,7,3,3,1,1,4,1,3,3,10,4,2,3,2,1,3,5,8,9,1,3,5,4,5,7,8,9,8,5,9,10,1,5,8
"296",3,4,2,4,6,6,5,5,6,4,4,3,3,5,5,7,7,7,2,1,4,2,8,8,3,4,9,7,7,4,6,1,6,4,9,10,9,2,8
"297",4,2,2,4,6,6,5,8,10,6,2,4,4,4,5,10,10,10,3,3,5,5,7,7,5,5,6,8,6,4,1,9,2,4,4,10,8,2,6
"298",6,10,9,1,6,7,7,1,1,5,10,1,7,7,4,2,9,9,4,7,1,8,7,10,1,5,3,3,10,5,1,1,5,2,1,1,1,1,9
"299",4,9,4,3,5,7,4,1,1,2,8,1,2,3,7,3,10,8,5,4,5,7,9,8,1,2,4,3,6,7,8,9,4,1,1,1,1,1,9
"300",7,9,3,4,7,4,7,7,7,5,3,5,4,5,10,4,9,9,5,6,7,4,3,2,10,9,7,1,2,1,3,5,5,8,9,8,5,8,5
"301",4,9,2,2,2,8,2,3,5,2,1,3,7,8,8,5,6,5,2,3,6,2,6,5,7,5,9,2,3,2,8,4,8,9,9,9,8,9,3
"302",3,8,2,3,4,8,1,4,4,1,1,2,5,4,9,6,7,6,2,2,4,6,8,6,4,3,5,2,2,7,8,8,9,8,6,10,4,8,8
"303",4,8,1,3,3,8,3,4,5,2,1,3,6,7,10,3,8,7,3,4,4,3,6,7,6,7,8,1,1,2,9,8,6,7,9,10,7,4,7
"304",3,5,1,1,2,10,3,1,3,1,2,6,9,9,7,6,3,4,2,2,4,1,8,5,6,4,10,3,2,3,8,6,7,6,9,1,4,8,7
"305",3,8,2,2,4,8,3,2,3,1,1,2,4,6,10,2,3,3,2,3,5,4,7,9,3,4,7,3,3,4,8,7,9,8,8,9,5,5,7
"306",2,6,2,3,3,8,2,3,4,1,1,2,5,8,9,3,4,4,2,2,4,3,8,7,5,4,8,2,1,5,1,8,8,6,7,1,8,2,6
"307",3,6,2,3,5,7,4,4,4,1,1,2,3,5,10,3,4,4,2,2,4,6,7,8,4,4,5,2,1,4,8,7,7,8,6,8,6,7,8
"308",5,1,1,4,6,6,4,6,9,5,2,8,5,5,4,7,3,4,3,3,4,2,5,6,7,7,9,8,3,1,10,9,4,2,6,1,6,3,8
"309",3,7,1,3,4,8,2,4,5,2,1,2,4,6,10,5,5,5,2,2,4,6,8,6,5,4,5,3,3,6,8,9,9,7,9,9,6,6,8
"310",2,7,2,1,2,9,3,2,3,1,1,2,8,9,10,2,5,4,2,2,3,4,7,7,5,5,7,2,2,3,8,8,7,6,5,1,4,8,7
"311",4,6,1,4,4,7,2,3,2,1,1,3,5,5,7,4,4,3,2,3,4,5,7,10,1,5,6,3,3,3,6,7,7,7,9,1,4,6,9
"312",2,7,2,2,2,9,1,3,4,1,1,1,5,7,10,1,3,3,2,2,3,3,8,6,5,3,8,2,2,6,8,6,9,9,6,1,7,7,6
"313",3,10,1,1,1,10,3,1,1,2,4,2,8,9,6,1,2,2,2,4,7,3,6,8,5,7,8,4,9,2,10,10,8,4,1,1,1,9,10
"314",2,3,7,1,1,10,2,1,6,1,1,2,9,10,7,1,1,1,2,4,1,5,8,7,3,3,6,5,3,1,10,10,7,2,1,1,1,10,1
"315",1,2,4,1,1,10,1,1,3,1,1,1,8,9,7,1,1,1,1,2,1,8,7,6,5,4,3,6,2,2,8,1,6,6,1,1,1,4,10
"316",2,3,1,1,2,9,2,2,3,1,1,2,7,8,7,5,2,3,2,2,1,4,9,6,2,2,7,4,2,7,10,1,5,1,3,1,6,5,3
"317",2,2,2,1,2,10,1,1,2,1,2,2,7,8,7,2,3,3,2,2,1,6,9,6,2,2,4,5,2,7,6,1,6,2,1,1,1,7,10
"318",3,4,1,1,2,10,2,2,3,2,2,3,9,9,7,2,2,3,1,2,5,2,7,6,5,4,9,6,5,3,10,1,9,5,5,10,1,8,9
"319",5,2,2,2,3,9,2,3,1,2,6,4,7,7,1,8,1,2,2,5,1,3,7,4,7,4,8,8,5,5,6,10,8,6,1,1,10,7,8
"320",3,3,1,2,3,9,2,2,2,1,2,2,6,5,2,6,4,6,1,2,1,6,8,7,4,4,5,8,8,5,10,1,3,2,10,1,1,4,9
