"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"225",2443,116.4,97.8,324.1,9.291,51.224,39.467,19.67409,-10.06,-1.44,1.51,2.95,48.32,13.82,14.82,2.51,19.6333333333333,1765.3,68.1,6.31,2.10666666666667,2.10666666666667,96.709,36.64,23.62,39.57,63.2,3.3,22.4,20.3,34.35,360.1,180.1,11.34,2.7,0,0,0,72,45.6,3,3,6888,2299,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",2445,242.1,84.6,218.4,10.206,53.965,35.807,22.74581,-7.76,-0.33,2.36,2.69,54.31,12.99,13.3,1.59,49.6,1946.1,83.7,10.5333333333333,5.26333333333333,1.53333333333333,96.152,25.13,21.76,52.45,74.22,3.8,43,17.4,30.32,300.35,0,8.795,1.42,0,0,10.9,32.8,45.8,3,3,21424,7447,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227",2446,356.8,75.5,278.1,10.488,61.312,27.109,27.01757,-4.59,-0.02,3.5,3.52,52.02,10.67,8.51,0.97,41.8,1797.2,122.4,15.26,5.09,0,93.466,8.69,30.26,58.92,89.18,6.5,63.3,23.5,17.6,71.3,0,4.35,1.675,10.695,0,0,21.4,26.3,3,2,14796,5600,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228",2450,75,93.3,279,8.21,46.911,44.878,17.45549,-12,-1.99,1.28,3.27,42.63,13.77,14.98,1.56,22.1333333333333,2328.4,78.6,6,6,0,97.236,48.47,17.27,34.19,51.46,2.8,25.2,17.3,39.88,1195.7,0,11.16,2.19,39.86,0,0,39.9,0,3,3,3111,962,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229",3201,1249.2,105.7,378.3,12.374,61.478,24.772,28.31125,-0.24,-0.21,3.9,4.1,51.49,9.61,9.65,5.8,26.7666666666667,4469.4,387.4,18.9066666666667,11.5266666666667,7.17333333333333,95.738,3.34,13.92,80.07,94,4.3,15.4,25,20.81,48.7,13.4,9.33,5.845,21.505,2.185,8.1,87.4,21.7,2,1,292035,123629,2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230",3202,479.4,102.6,197.6,10.692,55.082,33.819,24.17558,-4.63,-0.53,2.57,3.09,50.56,12.67,14.16,8.24,9.33333333333333,3536.7,208.3,15.9833333333333,9.34,4.24333333333333,95.452,7.92,27.96,63.02,90.98,4.5,6.8,11.4,20.62,317.6,17.6,10.54,4.9,10.59,0,3.5,60,26.1,2,2,57912,22963,287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231",3203,702.4,103.8,675.3,10.547,54.971,33.911,20.96784,-6.58,-0.55,2.62,3.17,47.56,12.22,11.6,2.11,16.8,3370.8,199,21.1983333333333,14.75,3.68333333333333,96.541,7.39,29.65,61.71,91.36,3.5,10.6,18.3,22.11,341.6,26.3,12.68,4.02,18.395,0,2.6,70.9,31,2,2,41398,14613,177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232",3205,304.4,96.1,245.6,11.895,55.903,31.994,23.57358,-3.68,-0.21,2.26,2.47,50.45,10.84,10.73,5.95,35.5,3258.9,238.2,5.89333333333333,3.41,1.86333333333333,96.166,12.2,26.26,60.22,86.48,3.8,23.9,16.5,26.77,0,40.9,8.885,4.76,18.425,1.02,6.1,72.7,28.8,2,1,103822,35466,498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233",3206,460.2,103.9,409.6,13.667,60.507,25.18,24.66537,0.4,0.04,3.22,3.17,51.19,8.34,8.43,2.86,46.4666666666667,3939.6,290.8,8.36333333333333,4.43,1.97,96.282,6.57,36.11,55.56,91.67,3.7,19.9,29.1,23.63,0,32.1,8.35,5.925,12.83,2.14,2.1,75.9,21.2,2,1,93619,33701,623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234",3207,450,101.2,479.8,12.64,57.64,29.535,23.43917,-3.34,-0.54,2.58,3.12,55.26,12.1,12.35,4.08,13.7666666666667,2478.5,142.3,17.1333333333333,9.33333333333333,3.50333333333333,94.983,9.38,28.32,62.02,90.34,5,11.3,13.4,19.9,154.3,56.1,11.84,5.525,15.43,0,5.6,61.7,28.5,2,2,38569,15020,172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235",3208,213.9,97.1,320.7,10.691,51.789,37.314,21.80376,-4.33,-0.51,2.26,2.77,46.98,12.37,14.2,5.41,16.7666666666667,2214.8,110.2,7.94,2.17,1.44,96.236,18.42,30.96,50.47,81.42,3.8,12.8,8.7,27.43,356.4,71.3,11.58,4.19,10.69,0,3.6,67.7,38.2,2,2,30854,10706,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236",3209,255,99.9,571.6,11.309,55.126,33.284,23.09365,-4.75,-0.45,2.01,2.46,48.96,11.16,11.21,8.23,38.0333333333333,2507.4,147.4,6.58833333333333,3.73,1.67333333333333,95.935,13.22,30.1,55.49,85.59,4.1,11.9,10.8,25.4,0,65.8,9.91,4.17,6.165,1.23,7.4,68.3,34.6,2,1,122006,42176,549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237",3210,442.4,95.7,516.2,9.874,53.001,36.593,21.9147,-15.2,-0.08,2.76,2.83,46.03,12.37,12.76,1.52,20.5666666666667,3436.5,201.9,16.8233333333333,6.37666666666667,2.1,96.468,11.31,34.09,54.37,88.46,3.5,28.8,21.4,21.87,607.3,50.6,8.3,1.77,12.65,0,10.1,40.5,27.7,2,2,24457,8146,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238",3211,848.4,107.5,426.6,9.915,54.329,35.444,23.87451,-7,-0.5,3.12,3.63,51.55,14.13,16.67,2.88,11.1,3766.3,219.7,18.5566666666667,10.31,4.12333333333333,95.791,4.24,33.07,62.52,95.58,4.2,7.5,22.9,18.6,394,27.2,10.37,5.325,12.23,1.36,10.9,57.1,15.3,2,1,41038,17660,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239",3213,253.5,102.2,568.6,11.34,55.282,33.215,22.90769,-7.04,-0.59,2.46,3.05,51.55,11.98,12.81,2.75,25.9666666666667,3739.6,238.5,7.33333333333333,3.51166666666667,2.13666666666667,96.467,18.75,26.01,54.68,80.69,3.5,17.5,22.2,29.07,651.9,36.2,12.17,4.165,10.87,0,3.6,65.2,32.7,2,2,30988,11601,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240",3214,124.8,95.5,413.6,9.687,54.134,36.153,22.0349,-8.11,-0.7,1.95,2.64,51.48,13.51,12.15,5.65,23.7,2010.3,114,4.89,1.95666666666667,0.49,95.893,23.27,25.18,51.44,76.62,4.1,23.8,19.6,28.97,0,37.9,9.905,3.055,9.485,0,7.6,56.9,31.5,2,2,30042,10334,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241",3215,268.5,96.7,344.2,12.058,55.53,32.26,22.66137,-4.27,-0.33,2,2.33,51.27,11.2,10.7,6.5,45,2697.2,172.6,6.04333333333333,2.425,1.79333333333333,96.317,14.31,28.54,56.01,84.55,3.7,17.2,12.5,28.64,0,33.5,9.755,4.97,9.63,0.84,6.7,74.5,28.6,2,1,128106,43084,623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242",3216,624.9,86.3,200.1,14.37,63.668,21.38,26.78162,2.98,-0.08,4.14,4.22,59.56,9.47,6.55,1.19,48.6,3156.3,285.6,9.19833333333333,6.76,2.25,96.222,5.02,21.89,71.04,92.93,3.8,59.7,28.4,22.99,9,18,3.795,1.685,15.325,0,3.6,46.9,8.4,2,2,NA,NA,395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243",3301,132.8,92.9,164.9,10.688,55.751,33.514,23.45589,-5.83,-0.49,2.21,2.71,51.14,10.19,10.7,3.99,21.2,3583.9,229.8,6.20666666666667,0.773333333333333,0.773333333333333,96.651,18.18,19.64,60.69,80.33,3.3,38.2,30.2,31.28,294.4,58.9,8.305,3.915,11.78,0,11.8,70.7,17.6,3,2,18752,6081,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244",3302,99.5,95.9,204.9,8.023,49.433,42.513,18.80679,-13.14,-0.93,2.1,3.03,49.53,16.59,17.69,2.85,14.7666666666667,1764.5,60,7.52833333333333,4.67333333333333,1.55666666666667,95.896,28.37,26.28,45.02,71.3,4.1,18.2,10.5,24.95,630.5,0,13.005,3.705,0,0,15.8,47.3,37.1,3,3,7770,2891,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245",3303,153.2,91.5,832.6,10.145,54.528,35.291,23.66493,-8.62,-1.06,2.07,3.13,50.19,12.63,12.76,2.36,24.8,1942.1,99.7,5.965,3.73,1.12,96.321,26.92,26.2,46.69,72.88,3.7,35.3,23.6,28.23,657.3,73,9.935,2.59,14.61,0,0,94.9,41.4,3,2,15998,5331,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246",3321,321.4,81.6,162.5,12.697,57.846,28.083,23.0318,-2.02,0.16,3.06,2.91,57.2,10.34,8.39,1.56,42.2333333333333,4140.4,265.1,10.8933333333333,2.97333333333333,0.99,96.188,14.66,19.98,65.16,85.14,3.8,52.4,22.5,30.41,306.6,30.7,7.56,2.56,13.795,0,0,55.2,32.8,3,2,34334,10807,183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247",3322,538.3,104,173.4,13.079,63.057,23.582,26.31534,1.74,0.67,4.43,3.76,55.09,8.23,5.82,0.44,76.4666666666667,7409,785.1,7.77333333333333,3.88333333333333,1.94,96.439,8.89,16.76,73.97,90.73,3.6,55.8,62.1,26.92,36.1,0,6.935,2.37,10.84,0,7.2,68.6,15.3,3,2,27026,8985,188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248",3366,54.9,98.6,102,7.806,45.255,46.939,16.37135,-10.94,-1.31,1.73,3.04,44.25,17.64,17.32,3.87,18.3,2137.8,91.9,1.85,1.85,0.923333333333333,97.52,22.12,23.09,54.69,77.78,2.5,13.7,11.9,28.99,1360.5,0,11.985,4.59,17.01,0,17,119,72.5,3,3,7111,2493,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249",3381,147.5,115.8,723.5,12.771,58.899,28.311,23.97798,-2.63,-0.28,3.47,3.76,48.25,8.71,7.5,1.18,60.3666666666667,3406.6,278.2,4.60666666666667,0.923333333333333,0.923333333333333,97.157,16.78,33.35,46.85,80.2,2.8,41.8,73.3,30.67,440.4,62.9,6.67,2.455,15.725,6.29,0,69.2,44.4,3,1,16374,5434,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250",3402,240.6,88.2,394,11.413,53.66,34.901,22.34501,-5.72,-0.5,2.48,2.97,47.95,10.85,9.44,0.41,51.6,2315.3,148.5,6.12,3.06,0,96.793,14.33,28.76,56.76,85.52,3.2,52.2,36.1,29.79,254.2,127.1,12.395,5.85,31.775,0,0,25.4,36.4,3,2,8664,2609,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251",3441,166.2,93.3,1538.5,8.427,50.192,41.346,21.71505,-7.59,-1.05,2.2,3.25,45.48,13.24,13.33,2.19,10.3,1612.9,56.9,5.80333333333333,5.80333333333333,2.90333333333333,96.873,19.75,33.23,46.95,80.18,3.1,34.9,22.5,24.27,1049,0,9.965,1.66,0,0,0,87.4,42.3,3,3,6478,2169,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252",3461,524,93.8,306.1,10.145,55.745,34.093,23.92005,-23.02,-0.48,3.16,3.65,50.26,13.19,14.57,1.31,11.8,2359.5,118,5.71666666666667,5.71666666666667,4.23333333333333,95.545,6.17,38.52,54.78,93.29,4.5,33.4,22.5,20.95,850.4,85,8.845,2.68,8.5,0,0,68,49.9,3,2,16376,6338,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253",3482,618.4,92.5,246.4,10.457,54.139,35.404,24.07708,-14.99,-0.95,2.5,3.44,50.88,13.66,14.26,1.72,9.96666666666667,2178,126.3,34.3633333333333,7.64,3.81666666666667,95.032,12.67,32.42,54.65,87.07,5,28,16.9,23.34,252.7,63.2,8.21,3.095,9.48,0,0,31.6,17.8,3,2,19684,7201,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254",3483,132.5,102,386.1,9.613,49.7,40.687,21.6751,-8.91,-0.8,2.42,3.22,49.12,15.06,18.45,6.5,7.23333333333333,1504.9,52.4,15.355,7.00333333333333,1.40333333333333,96.491,25.5,23.34,51.16,74.5,3.5,8.4,13,28.97,0,101.6,15.09,3.2,0,0,10.2,71.1,0,3,3,11489,4718,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255",3484,157,97.7,202,11.108,51.616,37.276,21.02014,-9.81,-0.14,2.25,2.39,50.58,12.35,13.13,1.02,13.8333333333333,1747.3,67.7,4.62333333333333,4.62333333333333,0,95.6,24.4,26.75,48.79,75.55,4.4,21.7,22.1,27.63,0,0,7.645,1.73,0,0,0,86.6,77.4,3,3,4072,1441,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256",3485,296.4,94.2,250.4,9.839,52.88,37.281,21.23859,-9.49,-0.97,1.72,2.68,50.66,13.32,12.1,0.46,15.3666666666667,2206.5,78.2,9.40666666666667,9.40666666666667,0,96.37,19.4,32.2,48.12,80.31,3.6,26.3,19.8,25.82,0,0,12.165,4.65,17.89,0,0,71.6,96,3,3,3150,1119,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257",3501,160.7,93.5,610.7,9.975,53.616,36.408,22.15476,-8.58,-0.84,1.78,2.61,49.77,12.53,13.53,1.61,23.7333333333333,3808.9,157.3,5.13666666666667,1.71333333333333,1.71333333333333,95.867,27.33,27.31,45.32,72.63,4.1,29.4,19,28.19,321.4,107.1,9.535,1.93,0,0,10.7,64.3,58.9,3,2,10868,3720,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258",3503,351.9,91.7,241,10.46,54.495,34.996,19.60097,-10.43,-0.7,2.68,3.37,55.34,14.82,11.35,0.53,13.2,1480.1,68.4,9.41333333333334,9.41333333333334,9.41333333333334,94.123,15.01,30.21,54.63,84.84,5.9,39,22.4,21.56,0,241,10,1.93,0,0,0,72.3,68.9,3,2,4936,1676,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259",3506,167.9,97.8,272.8,10.656,50.503,38.841,17.29998,-9.87,-0.56,1.6,2.17,48.69,15.01,13.29,0.88,26.1,1758.1,62.6,14.31,2.86,2.86,94.533,32.26,24.35,43.25,67.6,5.5,27.9,24.9,30.51,170.5,0,10.74,1.36,0,0,0,51.2,43.9,3,3,6789,2171,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260",3507,244.9,85.7,353.4,10.669,53.633,35.698,21.76013,-6.81,-0.83,2.07,2.9,52.6,13.4,13.91,1.98,21.4333333333333,1611.8,66.2,12.3533333333333,6.17666666666667,3.09,95.076,20.13,30.18,49.61,79.78,4.9,39,11.5,23.49,59.9,119.8,9.585,2.01,0,0,6,30,33.6,3,2,19790,6780,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261",3524,154.5,100,1014,9.374,53.247,37.379,25.45299,-8.94,-0.77,2.23,3,50.94,13.81,15.48,1.96,26.9,1535,74.4,8.04666666666667,4.11333333333333,1.24,96.26,20.4,25.48,53.93,79.4,3.7,28.1,28.4,23.11,309.6,77.4,12.31,2.71,11.61,0,7.7,61.9,20.7,3,2,14931,5814,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262",4101,3242.6,133.1,1576.8,10.996,65.044,21.278,35.75689,6.43,0.27,6.33,6.06,41.36,7.52,9.63,4.15,31.5,12151.2,1135.7,35.7066666666667,22.2316666666667,12.6,95.482,0.46,13.64,82.51,96.14,4.5,27.3,90.1,18.66,54.8,6.4,10.075,9.935,16.115,2.095,6.1,114.4,25.8,1,1,270171,130743,1867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263",4102,3584.6,111,665.7,12.354,61.247,19.632,30.51773,2.28,-0.1,7.06,7.17,46.56,6.83,10.03,0.8,93.4666666666667,8322.4,903,37.3933333333333,20.23,11.0316666666667,94.921,0.72,16.19,80.2,96.39,5.1,47.4,71.9,17.73,51.3,10.3,6.745,3.22,18.73,0.51,5.1,66.2,15.7,1,1,182998,83322,1675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
